V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.40003224651739,1.53850670136567,0.7258516869431609,1.00227923962791,0.0601199359383929,0.33401509025760495,0.6844130034233001,0.164846068454951,0.597709328583268,1.13552513489822,-1.0606924003501998,-0.2850310764982619,-0.6263190617248511,-0.19551191696716602,0.39877962007974393,-1.09982724024747,0.43305438284996894,-0.520213969889909,0.805881276011355,0.50693189794386,-0.241503934021267,0.0501575359203816,-0.172415343723221,-0.436354976184341,0.171047630055875,-0.166747719515654,0.8908416640579928,0.472737732634136,53.39
1.23595190834214,0.27664743523077,0.184002257094424,0.5029142871502461,-0.175773282740351,-0.566223001183598,-0.0395585916937342,-0.021845071718038997,-0.16766308140278102,-0.106233180227887,1.29717760777462,0.685151447362936,-0.0459114824613951,-0.0618697708052562,0.44437140442517103,0.782203318383474,-0.36138907349203997,0.333365666528115,0.21644911678479198,-0.0743183071706752,-0.260187507084031,-0.798057902702234,0.0790897200317876,-0.0436195103888044,0.22145226789648,0.0981122710512329,-0.0289576532604269,0.0168237882690765,1.98
-0.74075626295089,0.37520716222278605,0.836767193939673,-0.315215737235385,0.8957500470317259,1.66616800580457,1.0408916380766,0.516525607217593,-1.04353410462828,-0.637074387960841,1.95803286760842,0.8139113471747242,-0.271972038456402,0.7012182883122021,1.01676282973743,-0.970073518251575,0.569215732499349,-1.95605974441635,-0.927171971767015,0.13487708058998701,-0.106031677305911,-0.529083974381085,0.42389369045997205,-1.40358095627034,-0.46916250092911205,0.0708479067841583,0.0176066994150398,0.0355667426828938,142.42
-0.8457342713309071,0.817315134407777,1.20991674274957,-0.891732542654555,0.25766129114848496,0.0297418515932846,0.524041499522805,0.182015666428203,0.251089356763568,-0.31122112433959304,-0.154170497648133,-0.167207889691111,-1.52599442299881,0.11306808142047599,-1.1859113567383501,0.27373269148394197,-0.6218481652546579,0.277938723691029,0.546208136975337,-0.0642084339363736,-0.188064764308757,-0.501912234130357,-0.256047226120459,-0.5290478481851729,0.0299357964378583,0.392072671034514,-0.0014453721720193,0.13800837625343199,5.0
-0.8852540885989499,1.7906492316396299,-0.945148961205205,3.85343274655953,-1.54351007486649,0.18858211432973898,-2.98838275644296,1.3440585509568799,-2.29453470924744,-1.8861759904176298,1.9042835930762199,-4.00241403073237,-0.936955588407958,-2.8019154230972405,0.7983280527832541,-2.3487399255521297,-6.42673430721498,-0.8273084252010241,1.73238175785046,0.370040520565647,0.7461599051511391,0.550802011985416,-0.0348823420887786,-0.5676084044811899,-0.528317952733951,0.258782456503747,0.506892694941992,0.17673554881946302,7.57
-1.0606762841975699,2.60857946990866,-2.9716790025807103,4.3600893523484805,3.7388530434642595,-2.72839507263672,1.9876163546629098,-0.35734470741616897,-2.75753451251209,-2.33593332652232,2.1115168670610402,-2.59194964968951,-1.9505893546741,-7.31157981735935,0.0777527657738322,2.2906078319899397,6.509271650184339,2.5699714262864597,-3.28615008214787,-0.0890615369649179,-0.0631678773494982,-0.207385284031508,-0.183260817119722,-0.10367937340309599,0.8961783533643181,0.40738687202839097,-0.130918311231478,0.19217738213749497,0.68
0.11496504779719999,0.76676154669164,-0.494132199415659,0.11677197823379301,0.86816853524791,-0.47798200634953497,0.43849566522068106,0.0630733402552484,-0.18620708921419396,-0.159325098707444,1.20030360709416,0.281744446861465,-0.6238440304662121,-0.658246292064356,-0.155888356613225,0.0562273489244218,0.653662125212474,0.33465531172159,1.02892683645358,0.0621985703923592,-0.284412898740297,-0.706865471630836,0.131404855625717,0.600742122018719,-0.6042642753043089,0.26293785502267003,0.0991446312768992,0.0108097183119463,4.49
-10.8502815883108,6.727465688268531,-16.760583409542,8.42583167857118,-10.2526968683093,-4.19217104406337,-14.077086010453101,7.1682879334609195,-3.6832421737024394,-15.2399619587112,8.03070840755191,-16.0603057628826,0.270529742348469,-14.952981039057901,-0.241094883743813,-11.866730636745999,-15.486989924093699,-5.74865155747378,4.1300314273319,-0.646818272966729,2.5416369467068,0.135534921100722,-1.02396689219897,0.40626452579196,0.106592778669641,-0.0262323892202069,-1.46463002356247,-0.411681819907858,78.0
-0.33644259507043706,-2.91281755532462,0.37118778745147707,0.817441792136337,-2.06888888532786,0.0745998715606132,0.22531322305235502,0.0266828725213084,0.9487890900130149,-0.621648516687816,0.9779639850563009,0.986726434273578,-0.719324487151486,-0.0303402248380631,-0.844113440166544,0.150992660038678,0.0322191624288631,0.0338297775742209,0.436331751153576,1.4512523662055201,0.29047785821218497,-0.726698638476144,-0.57851895316587,0.6298366036255699,-0.228584703231843,0.8327696211471041,-0.187546143770385,0.138939133645959,779.72
-1.09361378288622,0.297256550767674,2.06088551168985,-0.9701281664241551,1.24715858739984,0.945606142612076,-0.0150830661371914,0.498960156350618,1.14247684085848,-1.5767059287888998,1.3571922181852,-1.62346216370145,2.45793925404334,1.2457530725624,0.283202166850704,-0.22874829023238896,0.693055358877029,-1.92354925414561,-3.6620481824899103,-0.270289540089744,0.0351179601436266,0.310647059225743,0.154933666366302,-1.01115934402748,-0.6927119396629721,-0.0704076979363061,0.10928190894417901,0.128400337430874,6.47
1.1368861267788999,0.107798743130989,1.4119720353318999,0.9034780370826171,-1.08381057233593,-0.891444498608052,-0.451810657605138,-0.21401207966032101,1.5793015391543501,-0.517107139943383,1.27435182440839,-1.5534522018983201,2.83328713260029,1.23023170598609,0.508677788564982,0.425003647109324,0.293034978228533,-0.0274790596438125,-0.793243098849113,-0.0168242522418918,-0.0910652938420635,-0.00489591673713704,0.10360133808718301,0.9116612825860401,0.0840953029531333,0.31391450554523803,-0.0303929363865795,0.0322740640382136,31.97
1.22347172605176,0.318627918729894,0.30201937897498804,0.71770915441341,-0.16174653623708,-0.527867303912449,-0.16382779797083802,-0.068927074195031,1.21051180400054,-0.462339232597308,2.13426364802104,-2.1526677421366798,0.976949312503914,1.49752331085134,-0.223720670010265,0.7846786062942008,0.404538819962264,0.686186883026776,0.0169398882692284,-0.140775962545781,-0.41332211242837297,-1.04026940242669,0.0905471409254131,-0.126748452773559,0.175175900324574,0.0610786696761554,-0.0612600019015291,0.0104188001322085,9.99
0.600268425451419,-1.5274256457330901,-0.338994919067426,-0.37028728263882704,-0.047705953090142,1.6549424439271998,-0.30151501201743897,0.281082726553102,0.156748965516168,0.0403419704352552,2.65390230673731,-1.27915016419497,2.24237445049434,1.73703997581037,-0.361028895066223,-2.8356752625501502,1.8516333473958502,-0.42032580632363103,-1.9090814269343501,-0.004009592588347879,-0.248614926065969,-0.415910545869467,-0.20978987155062803,-1.34354618595308,0.0595473236578002,0.951289242424109,-0.0680386728656045,0.0209482292289463,316.58
-2.22333189770385,0.403628062379113,-0.44734766948614596,-1.1114408168913898,1.99648354377099,3.70414997079142,-0.12333028326502099,0.054718904478829,0.36318019984523103,0.7081717505596159,-0.16684355846287602,-0.228616510200808,0.0686215060135303,-0.128678593306459,1.2832564516158702,0.633186758120801,-0.9791390896493148,0.425503575752924,0.18375400723794003,0.009345680015251559,0.522774092140548,-0.35981944323091297,-0.485341536589732,1.06222435446118,0.0338683812317155,0.28303326638393,0.217740226285417,-0.31295380478503304,126.81
-0.36351869398385495,0.0554644052427988,1.8575712398273798,-1.08542097121506,-0.9819182535884109,-0.4730252592480271,0.210564834083408,0.0226703813142959,-1.64168910578585,0.286994139656118,1.29854579040991,0.49763915980794,0.44837006967875,0.0760798242735095,0.153456425593949,-1.03522363899898,-0.338424472508215,1.50792061035716,-0.441384421244568,-0.25987666025509,-0.40821403268967205,-0.9077761383676479,0.248036844430434,0.49293599278918104,-0.5248890501385101,0.340449354490466,0.0111186340895174,0.0609358502228737,70.33
-8.42681446458936,6.2416589125579405,-9.94646974501132,8.19961393161759,-8.213093367682559,-2.52204605104398,-11.643028274275599,5.339500098013509,-7.051015827706981,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.673986713289104,-7.784042474509651,3.20430921695579,0.563869352833826,2.42746037443776,0.6926665480567429,0.0203051671536146,0.49980909312491706,0.467593621860553,0.483161969665241,1.1956708695770402,0.19829435007208604,88.23
1.1994158535452801,-0.126722350341211,0.547421184275196,0.5811731503742371,-0.709410176630609,-0.6740442362306001,-0.11665208865132902,-0.13314362808389998,0.6914589687128431,-0.31713129586459005,-0.718074259812308,0.574796593199616,0.0955023465157266,-0.22878719445725199,-0.35514141790283704,-0.39832162833284707,0.12840265961164501,-0.629932127121652,0.31145811748248803,-0.0569436787805615,-0.0826997955474802,-0.0263054413834023,-0.1004365977709,0.4674920926465189,0.5357557635363129,0.6687106120630171,-0.0363321975837105,0.0108609127806591,27.83
-0.37870110600916995,0.589409868234579,0.967370019657292,-2.2183482076904903,0.31086218894572104,-1.01344408697225,1.00434934950299,-0.22515554321286102,0.729433985209248,-0.9545751806318891,0.914862669701751,0.33751649436325604,-1.1229172218986299,0.43161535543237606,0.303499635773406,-0.247893626589925,-0.8899137337593481,0.7523783413167741,0.317537328488183,-0.00452304929887666,0.0805081185087928,0.534899856754026,-0.33839993380998307,-0.0151381743704569,0.0570100801311174,-0.833646553325371,0.22887498862033398,-0.0290680828830373,1.0
-0.128371841512538,0.9577754245530641,0.553733624095681,-0.0853152854236554,0.900537566436989,-0.596438441845046,1.07002150038695,-0.24460097059207397,-0.523421597227714,-0.5276889493752139,-1.1957229787708301,0.608955112846198,1.73512414867345,-0.108127259498179,-0.0465523766682038,0.379276055344873,-1.1688245855715,0.0231866551481383,-0.7369696977735659,-0.0602567967844119,0.193134665903198,0.626201869687438,-0.0851602688188444,-0.4258961546114489,-0.6351955462729539,-0.63923890714191,0.233248521808103,0.232709693420795,18.4
-2.6183861408281897,-2.30244892668703,-0.386399715490263,0.854628488979196,-0.861209325050501,2.03670684307306,3.8855114197684104,-0.0165421450798534,-1.5699589032535,-0.966024954465989,-0.303215880067268,-0.22341455640973498,-0.0384827803331236,0.274760866088902,-1.44105433835482,0.9375296698068342,-1.03024114305533,0.19008475153780702,-1.02340583280872,2.13516897261513,0.6152386846382889,-0.14543816083185998,2.00255120043137,-1.41961484563952,0.626972563086535,0.878217289508359,-0.377408876881988,0.143627541860746,986.31
-0.509802586913464,1.00777941064518,1.8533495770840298,0.989569762570241,0.5543138069645129,1.2940717181072299,0.0916495809411381,0.322327544664541,0.48635018328755103,-0.5451857248871621,2.02607740595517,-1.91438313530359,2.17310248723865,1.7421141724626599,2.05544022163755,-1.8613407985643402,2.2408006799343,-1.98315901699467,-0.18897796453863103,0.00172776138479941,-0.142475608018581,-0.0184351304844719,0.16192690030884802,-0.677222987473495,-0.8929737916083829,0.35812681981449,0.0233850033969409,0.117550124410342,2.49
-0.551626705932468,0.880860063602032,1.96017213005674,1.29097761119328,0.14138808609254402,0.0483996344061448,1.17893317291977,-0.401107022974421,0.00118999069175732,0.355289291339264,-0.147136243830151,-0.0607633401658791,-0.46771666975668297,-0.38523512076966493,0.342708595789831,-1.46744358212911,0.5633261401440179,-0.8242679143314471,0.6436900452989001,0.237686164729512,-0.138281865399991,0.276980189222851,-0.25277101812679703,0.411484835814118,0.0722927217552962,-0.260608046787961,-0.0356204925257729,-0.29122971295104905,56.32
1.2409508613113602,0.33769556828846997,0.309358293279969,0.711656131614168,-0.165069075978447,-0.534420468823997,-0.185251936890788,-0.0587368773773296,1.23244765299521,-0.45405366737990605,2.11063447282424,-2.22632639656554,0.8375334922995441,1.52288570480905,-0.20974714546205103,0.789941975010006,0.412143152111026,0.701228004797797,0.0207766639335583,-0.16813624597261903,-0.42042037313372205,-1.0467514966267,0.100221804334409,-0.13098806052957698,0.173854882403499,0.0625109609876146,-0.0604413738005885,0.00853839282234286,0.89
-0.658298737694468,0.641664126510025,2.0278227863134797,-0.22409848370840402,0.09835018490904199,0.822343855482945,0.0034628903417832603,0.38477540672964095,0.0701063214679157,-0.4058386872147621,-0.1006431589666,0.8141968911924592,0.852519653203263,-0.5571286904934589,-0.687839512249289,0.521986960950307,-0.855886706207614,0.727066817315675,0.8695648331896322,0.23946250286811502,-0.0699855168745465,0.0557402857268687,-0.317840702388194,-0.77484543407692,0.0858397205929178,0.365052288400204,0.33570136511431203,0.152009852679091,11.5
1.06411655824344,-1.0207510528497399,1.4169670119183,-0.36631264995613105,-1.7397455790030198,-0.0582741202421764,-1.25144310743887,0.0210268461402012,0.6614968298289521,0.337847539270626,2.21414939263897,-1.47607905060796,3.06146192961204,1.05990642615304,-0.0384580262924664,-0.48600352892271004,0.0791024250438551,2.29626204643965,-1.12915360621751,-0.17770766736714397,-0.18151367356169498,-0.0144931862595966,-0.0394703183996318,0.339089406967935,-0.10430821288780599,1.04370055575784,-0.04809163570151401,0.0332391116336714,125.9
1.01511731534293,-0.23602079963531603,0.47819864510196003,0.714739172353403,-0.889854514214555,-1.1817596434036202,0.121262225098448,-0.181631197698875,0.22932664911032397,-0.0951371714354588,-0.14361986233364002,-0.24294767270288697,-1.07541224000213,0.5484571351059679,1.1813901474553201,0.293717684370549,-0.21084858137666798,-0.48223669824243603,-0.23626003487508,0.0536006538933915,-0.18497614454991199,-0.871554848384505,0.095392683180952,0.693889927668212,0.0625195083774412,0.171508275172063,-0.0677774515061679,0.0382792345524537,118.86
1.1353385156253002,-0.32830297547854104,1.26676985459948,0.39739662932928294,-1.15582221304066,-0.386484457857308,-0.696180307267574,-0.0730489087870657,2.306675925266,-0.792585775862641,0.37109821124892495,-1.8210565940398502,2.14846828333381,0.9093101068579209,-0.48278946194009603,0.119588585101267,0.632541425768168,-0.15930592939365196,0.0137293388610975,0.0109242273975812,-0.237261889121541,-0.322158636990232,0.0277211681072908,0.421695804748081,0.0881867212303016,0.945424264059196,-0.0663986416791091,0.0186248372002889,52.9
-0.36310820778234704,1.1491442246890702,1.43385102830145,0.137717126684247,-0.120945312572386,-1.16916837076828,0.7240304612489009,-0.0995669297856723,-0.431939603914055,-0.514430998102192,0.0968581418100229,0.080143569936151,0.15747660394492702,-0.429067662926814,0.8592969181150558,0.282696497866,0.12157324269504902,-0.25721681983579797,-0.21455921853934304,0.108195540674385,-0.24153310830272198,-0.621142442861236,0.0230176529478038,0.6631069818785079,-0.201085812214351,0.0513515205341707,0.246900488791323,0.101765443078965,2.69
-0.357256388100607,0.7751240054684492,1.11816668942252,-2.04345352023929,0.251137045280184,-1.48167031980818,1.23258153656903,-0.492072561035906,0.7028308081175799,-1.1751468842176398,-0.19743022524933498,0.6832785855496449,0.6497681478277869,-0.0927931999198092,0.788929228701715,-0.620336642868555,-0.6214485877074539,-0.0624070955129925,-0.10548718548010999,0.0857064437747502,0.0701004002690146,0.6247854150959581,-0.30697395146492895,0.409371032167247,0.10304773925714598,-0.842058846120756,0.244521185295913,-0.0118683245223316,1.0
-0.644269442348146,1.4179635454738502,1.0743803763556,-0.49219901849501496,0.9489340947641569,0.428118462833089,1.1206313583835301,-3.8078642387358905,0.615374730667027,1.24937617815176,-0.6194677961219129,0.291474353088705,1.75796421396042,-1.32386521970526,0.686132504394383,-0.0761269994382006,-1.2221273453247,-0.35822156986907794,0.32450473132149393,-0.156741852488285,1.94346533978412,-1.01545470979971,0.057503529867290994,-0.6497090055599929,-0.415266566234811,-0.0516342969262494,-1.20692108094258,-1.08533918832377,40.8
